path,bytes,sha256
android-smoke-evidence-1080x1920/1080x1920/screenshots/01-scenarios.png,144973,09db3646a4180ff54761fa484da2d440021141afb4ae5b8f1b0906172d2d66ab
android-smoke-evidence-1080x1920/1080x1920/screenshots/02-city.png,308826,b117a996a03621758fa7474e24c47adb0fd81400a246afde7be439d4763d72d2
android-smoke-evidence-1080x1920/1080x1920/screenshots/03-deployment.png,304250,f2df9d815a2740907ee7cbae19b378a9e21fbd766308f435fb826e98742bd45b
android-smoke-evidence-1080x1920/1080x1920/screenshots/04-save-slots.png,185986,44a81c96793d41f541297adfb69d61bcfe8aeb3c82fc70a99c255bf3f6ff1204
android-smoke-evidence-1080x1920/1080x1920/screenshots/05-restored.png,276375,53f2c168f05c8f28e5733d45bc9a381128380b9483f831d9f37752742846012d
android-smoke-evidence-1080x1920/1080x1920/screenshots/06-construction.png,332690,c84b0be5dc0a3ca288fc1e8808191b49b1db148adae04b8c06a43669c1c6d73b
android-smoke-evidence-1080x1920/1080x1920/screenshots/07-cargo-form.png,206440,0bf4bf62e9960de9e2d415b55790dd0ee58a4650f281c8ceab3e24b5fedbd229
android-smoke-evidence-1080x1920/1080x1920/screenshots/08-tasks.png,322942,bd24b54f56793d2818c795f28b9d90bf1f3e1b2397c8917cb942d3cf3350c8b7
android-smoke-evidence-1080x1920/1080x1920/screenshots/09-arrival.png,309999,9274fec7bfe418ec8f88381029abb736c3f5c2545ec093c5a39a04be4679077a
android-smoke-evidence-1080x1920/1080x1920/screenshots/10-completed.png,176260,afb369ab8050c89ceb02f1a4871921d512f2911f480986ce7e0d956e6c26eca0
android-smoke-evidence-1080x1920/1080x1920/screenshots/11-city-hit-target.png,396269,1f965b9b35694eaf2809e4e9f9faa703c5d06723e0ddb8c2fa3161404fac867d
android-smoke-evidence-1080x1920/1080x1920/screenshots/12-map-zoom.png,370709,1e41395662a468217a985ce38fc17ac402e72c034f58b0506aa044a074f9d3d3
android-smoke-evidence-1080x1920/1080x1920/screenshots/13-officer-filter-restored.png,387736,b3d5f1b25f60130f2a9d6215dce1155bb4acb1dae5c35bb8213f9fe1c7e721d4
android-smoke-evidence-1080x1920/1080x1920/screenshots/14-confirmed-cargo.png,309199,95ee7fadf051847823e5822cd04fd45835d6680164d87c61a2d884b64cb7811d
android-smoke-evidence-1080x1920/1080x1920/screenshots/15-officer-state.png,212791,897f9d78e6e10a06c17a30dd9926f23b1007c515445835736050cf1c5fa6aed3
android-smoke-evidence-1080x1920/1080x1920/screenshots/16-personnel-actions.png,278541,34e255307123b904c35a4c877bd75246e44a00475ebc2b2836ab34ce5bcfb1e6
android-smoke-evidence-1080x1920/1080x1920/screenshots/17-v4-restored.png,215891,fcbc40a9fe4ec521a39ef75cf6390ea3a9876fa33cc038ae33526e76feda8718
android-smoke-evidence-1080x1920/1080x1920/screenshots/18-merchant.png,307953,c11b5e2e59bd9aea1c595484bc8ba90762e0c711296a29501d3d36a4e535d69c
