108	42	B	P
109	42	B	P
111	42	B	P
110	43	B	P
108	44	B	P
110	44	B	P
105	45	B	P
111	48	B	P
110	49	B	P
104	73	V	Q
105	73	V	Q
106	74	V	Q
107	74	V	Q
109	74	V	Q
108	75	V	Q
109	75	V	Q
110	75	V	Q
111	75	V	Q
110	76	V	Q
111	76	V	Q
113	76	V	Q
112	77	V	Q
113	77	V	Q
114	77	V	Q
115	77	V	Q
118	77	R	F
114	78	V	Q
115	78	V	Q
116	78	V	Q
111	79	R	M
113	79	R	M
112	80	R	M
113	80	R	M
114	80	R	M
116	80	R	M
101	81	R	F
112	82	R	M
99	83	R	F
112	84	R	M
102	85	V	Q
105	86	V	Q
106	87	V	Q
117	87	V	Q
108	88	V	Q
109	88	V	Q
118	88	V	Q
119	88	V	Q
110	89	V	Q
111	89	V	Q
120	89	V	Q
174	104	V	Q
175	104	V	Q
173	105	V	Q
174	105	V	Q
175	105	V	Q
176	105	V	Q
177	105	V	Q
172	106	V	Q
173	106	V	Q
174	106	V	Q
175	106	V	Q
176	106	V	Q
177	106	V	Q
172	107	V	Q
173	107	V	Q
174	107	V	Q
175	107	V	Q
176	107	V	Q
177	107	V	Q
178	107	V	Q
172	108	V	Q
173	108	V	Q
174	108	V	Q
175	108	V	Q
176	108	V	Q
172	109	V	Q
173	109	V	Q
174	109	V	Q
175	109	V	Q
176	109	V	Q
174	110	V	Q
46	121	V	Q
47	121	V	Q
48	122	V	Q
49	122	V	Q
47	155	M	Q
43	158	M	Q
50	160	V	Q
43	161	V	Q
