143	3	V	Q
168	8	V	Q
145	9	V	Q
168	9	V	Q
112	10	V	Q
113	10	V	Q
113	11	V	Q
184	11	V	Q
113	12	V	Q
145	12	V	Q
146	12	V	Q
147	12	V	Q
148	12	V	Q
184	12	V	Q
113	13	V	Q
146	13	V	Q
147	13	V	Q
183	13	V	Q
113	14	V	Q
183	14	V	Q
113	15	V	Q
183	15	V	Q
113	16	V	Q
184	16	V	Q
185	16	V	Q
186	17	V	Q
186	18	V	Q
114	19	V	Q
115	19	V	Q
186	19	V	Q
115	20	V	Q
186	20	V	Q
199	20	V	Q
115	21	V	Q
195	21	V	Q
197	21	V	Q
198	21	V	Q
199	21	V	Q
115	22	V	Q
195	22	V	Q
196	22	V	Q
197	22	V	Q
198	22	V	Q
199	22	V	Q
84	23	V	Q
115	23	V	Q
181	23	V	Q
195	23	V	Q
196	23	V	Q
197	23	V	Q
198	23	V	Q
199	23	V	Q
76	24	V	Q
77	24	V	Q
180	24	V	Q
181	24	V	Q
195	24	V	Q
196	24	V	Q
197	24	V	Q
198	24	V	Q
199	24	V	Q
78	25	V	Q
79	25	V	Q
86	25	V	Q
87	25	V	Q
180	25	V	Q
195	25	V	Q
196	25	V	Q
197	25	V	Q
198	25	V	Q
199	25	V	Q
79	26	V	Q
86	26	V	Q
195	26	V	Q
196	26	V	Q
197	26	V	Q
198	26	V	Q
199	26	V	Q
79	27	V	Q
86	27	V	Q
121	27	V	Q
195	27	V	Q
196	27	V	Q
197	27	V	Q
198	27	V	Q
199	27	V	Q
80	28	V	Q
81	28	V	Q
195	28	V	Q
196	28	V	Q
197	28	V	Q
198	28	V	Q
199	28	V	Q
86	29	V	Q
127	29	V	Q
140	29	V	Q
195	29	V	Q
196	29	V	Q
197	29	V	Q
198	29	V	Q
199	29	V	Q
86	30	V	Q
127	30	V	Q
133	30	V	Q
138	30	V	Q
143	30	V	Q
195	30	V	Q
196	30	V	Q
197	30	V	Q
198	30	V	Q
199	30	V	Q
83	31	V	Q
125	31	V	Q
127	31	V	Q
134	31	V	Q
135	31	V	Q
136	31	V	Q
195	31	V	Q
196	31	V	Q
197	31	V	Q
198	31	V	Q
199	31	V	Q
82	32	V	Q
83	32	V	Q
123	32	V	Q
124	32	V	Q
126	32	V	Q
127	32	V	Q
195	32	V	Q
196	32	V	Q
197	32	V	Q
198	32	V	Q
199	32	V	Q
82	33	V	Q
121	33	V	Q
122	33	V	Q
127	33	V	Q
195	33	V	Q
196	33	V	Q
197	33	V	Q
198	33	V	Q
199	33	V	Q
23	34	V	Q
24	34	V	Q
82	34	V	Q
119	34	V	Q
120	34	V	Q
127	34	V	Q
195	34	V	Q
196	34	V	Q
197	34	V	Q
198	34	V	Q
199	34	V	Q
61	35	V	Q
62	35	V	Q
63	35	V	Q
64	35	V	Q
82	35	V	Q
118	35	V	Q
127	35	V	Q
195	35	V	Q
196	35	V	Q
197	35	V	Q
198	35	V	Q
199	35	V	Q
64	36	V	Q
65	36	V	Q
81	36	V	Q
127	36	V	Q
195	36	V	Q
196	36	V	Q
197	36	V	Q
198	36	V	Q
199	36	V	Q
65	37	V	Q
81	37	V	Q
114	37	V	Q
116	37	V	Q
127	37	V	Q
195	37	V	Q
196	37	V	Q
197	37	V	Q
198	37	V	Q
199	37	V	Q
81	38	V	Q
126	38	V	Q
195	38	V	Q
196	38	V	Q
197	38	V	Q
198	38	V	Q
199	38	V	Q
20	39	V	Q
81	39	V	Q
125	39	V	Q
126	39	V	Q
195	39	V	Q
196	39	V	Q
197	39	V	Q
198	39	V	Q
199	39	V	Q
82	40	V	Q
83	40	V	Q
124	40	V	Q
195	40	V	Q
196	40	V	Q
197	40	V	Q
198	40	V	Q
199	40	V	Q
22	41	V	Q
35	41	V	Q
105	41	V	Q
195	41	V	Q
196	41	V	Q
197	41	V	Q
198	41	V	Q
199	41	V	Q
35	42	V	Q
195	42	V	Q
196	42	V	Q
197	42	V	Q
198	42	V	Q
199	42	V	Q
35	43	V	Q
86	43	V	Q
87	43	V	Q
195	43	V	Q
196	43	V	Q
197	43	V	Q
198	43	V	Q
199	43	V	Q
88	44	V	Q
195	44	V	Q
196	44	V	Q
197	44	V	Q
198	44	V	Q
199	44	V	Q
21	45	V	Q
22	45	V	Q
35	45	V	Q
95	45	V	Q
195	45	V	Q
196	45	V	Q
197	45	V	Q
198	45	V	Q
199	45	V	Q
19	46	V	Q
20	46	V	Q
35	46	V	Q
99	46	V	Q
195	46	V	Q
196	46	V	Q
197	46	V	Q
198	46	V	Q
199	46	V	Q
17	47	V	Q
18	47	V	Q
35	47	V	Q
75	47	V	Q
195	47	V	Q
196	47	V	Q
197	47	V	Q
198	47	V	Q
199	47	V	Q
16	48	V	Q
75	48	V	Q
195	48	V	Q
196	48	V	Q
197	48	V	Q
198	48	V	Q
199	48	V	Q
75	49	V	Q
195	49	V	Q
196	49	V	Q
197	49	V	Q
198	49	V	Q
199	49	V	Q
35	50	V	Q
75	50	V	Q
195	50	V	Q
196	50	V	Q
197	50	V	Q
198	50	V	Q
199	50	V	Q
35	51	V	Q
195	51	V	Q
196	51	V	Q
197	51	V	Q
198	51	V	Q
199	51	V	Q
195	52	V	Q
196	52	V	Q
197	52	V	Q
198	52	V	Q
199	52	V	Q
5	53	V	Q
195	53	V	Q
196	53	V	Q
197	53	V	Q
198	53	V	Q
199	53	V	Q
36	54	V	Q
74	54	V	Q
195	54	V	Q
196	54	V	Q
197	54	V	Q
198	54	V	Q
199	54	V	Q
74	55	V	Q
195	55	V	Q
196	55	V	Q
197	55	V	Q
198	55	V	Q
199	55	V	Q
73	56	V	Q
195	56	V	Q
196	56	V	Q
197	56	V	Q
198	56	V	Q
199	56	V	Q
70	57	V	Q
195	57	V	Q
196	57	V	Q
197	57	V	Q
198	57	V	Q
199	57	V	Q
66	58	V	Q
72	58	V	Q
195	58	V	Q
196	58	V	Q
197	58	V	Q
198	58	V	Q
199	58	V	Q
147	59	V	Q
195	59	V	Q
196	59	V	Q
197	59	V	Q
198	59	V	Q
199	59	V	Q
195	60	V	Q
196	60	V	Q
197	60	V	Q
198	60	V	Q
199	60	V	Q
50	61	V	Q
195	61	V	Q
196	61	V	Q
197	61	V	Q
198	61	V	Q
199	61	V	Q
195	62	V	Q
196	62	V	Q
197	62	V	Q
198	62	V	Q
199	62	V	Q
