107	0	V	Q
108	1	V	Q
80	2	V	Q
110	3	V	Q
110	4	V	Q
78	5	V	Q
110	5	V	Q
111	5	V	Q
78	6	V	Q
77	7	V	Q
78	7	V	Q
112	7	V	Q
35	8	V	Q
36	8	V	Q
77	8	V	Q
112	8	V	Q
45	9	V	Q
77	9	V	Q
34	10	V	Q
45	10	V	Q
46	10	V	Q
47	10	V	Q
78	10	V	Q
79	10	V	Q
34	11	V	Q
45	11	V	Q
46	11	V	Q
47	11	V	Q
48	11	V	Q
49	11	V	Q
80	11	V	Q
81	11	V	Q
34	12	V	Q
43	12	V	Q
44	12	V	Q
48	12	V	Q
49	12	V	Q
50	12	V	Q
51	12	V	Q
82	12	V	Q
83	12	V	Q
34	13	V	Q
35	13	V	Q
41	13	V	Q
42	13	V	Q
50	13	V	Q
51	13	V	Q
84	13	V	Q
33	14	V	Q
34	14	V	Q
36	14	V	Q
37	14	V	Q
40	14	V	Q
52	14	V	Q
53	14	V	Q
84	14	V	Q
31	15	V	Q
32	15	V	Q
36	15	V	Q
52	15	V	Q
53	15	V	Q
84	15	V	Q
31	16	V	Q
32	16	V	Q
52	16	V	Q
53	16	V	Q
84	16	V	Q
31	17	V	Q
32	17	V	Q
33	17	V	Q
52	17	V	Q
53	17	V	Q
83	17	V	Q
84	17	V	Q
31	18	V	Q
32	18	V	Q
33	18	V	Q
53	18	V	Q
54	18	V	Q
55	18	V	Q
81	18	V	Q
82	18	V	Q
32	19	V	Q
33	19	V	Q
34	19	V	Q
35	19	V	Q
54	19	V	Q
55	19	V	Q
56	19	V	Q
57	19	V	Q
81	19	V	Q
32	20	V	Q
33	20	V	Q
34	20	V	Q
35	20	V	Q
36	20	V	Q
56	20	V	Q
57	20	V	Q
58	20	V	Q
59	20	V	Q
34	21	V	Q
35	21	V	Q
36	21	V	Q
60	21	V	Q
61	21	V	Q
62	21	V	Q
35	22	V	Q
36	22	V	Q
62	22	V	Q
63	22	V	Q
64	22	V	Q
35	23	V	Q
36	23	V	Q
63	23	V	Q
64	23	V	Q
65	23	V	Q
35	24	V	Q
36	24	V	Q
64	24	V	Q
65	24	V	Q
34	25	V	Q
35	25	V	Q
36	25	V	Q
64	25	V	Q
65	25	V	Q
33	26	V	Q
34	26	V	Q
35	26	V	Q
64	26	V	Q
65	26	V	Q
31	27	V	Q
32	27	V	Q
33	27	V	Q
34	27	V	Q
65	27	V	Q
30	28	V	Q
31	28	V	Q
32	28	V	Q
65	28	V	Q
66	28	V	Q
29	29	V	Q
30	29	V	Q
65	29	V	Q
66	29	V	Q
27	30	V	Q
28	30	V	Q
29	30	V	Q
65	30	V	Q
66	30	V	Q
27	31	V	Q
28	31	V	Q
65	31	V	Q
66	31	V	Q
26	32	V	Q
64	32	V	Q
65	32	V	Q
66	32	V	Q
25	33	V	Q
63	33	V	Q
64	33	V	Q
65	33	V	Q
63	34	V	Q
64	34	V	Q
42	134	V	Q
47	134	V	Q
168	163	V	Q
169	163	V	Q
170	164	V	Q
171	164	V	Q
173	164	V	Q
172	165	V	Q
158	182	V	Q
166	182	V	Q
145	183	V	Q
165	183	V	Q
166	183	V	Q
144	184	V	Q
145	184	V	Q
165	184	V	Q
146	185	V	Q
159	185	V	Q
163	185	V	Q
164	185	V	Q
142	186	V	Q
146	186	V	Q
147	186	V	Q
159	186	V	Q
160	186	V	Q
161	186	V	Q
163	186	V	Q
164	186	V	Q
165	186	V	Q
169	186	V	Q
166	187	V	Q
168	187	V	Q
169	187	V	Q
168	188	V	Q
170	188	V	Q
171	188	V	Q
139	190	V	Q
173	190	V	Q
174	197	V	Q
173	198	V	Q
174	198	V	Q
173	199	V	Q
174	199	V	Q
