122	92	V	Q
122	93	V	Q
131	93	V	Q
122	94	V	Q
123	94	V	Q
131	94	V	Q
123	95	V	Q
123	96	V	Q
124	96	V	Q
125	96	V	Q
126	96	V	Q
127	96	V	Q
128	96	V	Q
123	97	V	Q
124	97	V	Q
125	97	V	Q
126	97	V	Q
124	98	V	Q
124	92	R	M
124	94	R	M
48	134	V	Q
49	134	V	Q
51	134	V	Q
41	135	V	Q
42	135	V	Q
43	135	V	Q
45	135	V	Q
46	135	V	Q
47	135	V	Q
48	135	V	Q
50	135	V	Q
39	136	V	Q
40	136	V	Q
44	136	V	Q
45	136	V	Q
46	136	V	Q
47	136	V	Q
38	137	V	Q
46	137	V	Q
36	138	V	Q
36	139	V	Q
36	140	V	Q
36	141	V	Q
36	144	V	Q
39	145	V	Q
51	146	V	Q
50	137	R	M
52	137	R	M
48	138	R	M
50	138	R	M
52	138	R	M
54	138	R	M
50	139	R	M
52	139	R	M
54	139	R	M
46	140	R	M
48	140	R	M
46	141	R	M
48	141	R	M
54	141	R	M
42	143	R	M
42	144	R	M
123	40	V	Q
123	41	V	Q
123	42	V	Q
121	43	V	Q
122	43	V	Q
119	44	V	Q
120	44	V	Q
118	45	V	Q
118	46	V	Q
118	47	V	Q
118	48	V	Q
118	49	V	Q
118	50	V	Q
116	43	R	M
118	43	R	M
116	44	R	M
118	44	R	M
170	119	V	Q
167	122	V	Q
168	126	V	Q
170	127	V	Q
171	127	V	Q
172	128	V	Q
173	128	V	Q
173	130	V	Q
174	130	V	Q
175	130	V	Q
167	131	V	Q
171	131	V	Q
172	131	V	Q
176	131	V	Q
177	131	V	Q
166	128	R	M
167	130	R	M
39	163	V	Q
40	163	V	Q
52	163	V	Q
38	164	V	Q
52	164	V	Q
53	165	V	Q
54	167	V	Q
54	168	V	Q
54	169	V	Q
51	171	V	Q
51	172	V	Q
52	173	V	Q
57	175	V	Q
