path,bytes,sha256
android-smoke-evidence-1080x1920/1080x1920/screenshots/01-scenarios.png,144197,20ee62699b2bb4a32ef12edc917407febfdb9a8019188e2712843d9ee2f350f2
android-smoke-evidence-1080x1920/1080x1920/screenshots/02-city.png,308718,29ef182a3536c10365166cf6d412a3f8141d16aa505ea1677effb0bf6f1f8709
android-smoke-evidence-1080x1920/1080x1920/screenshots/03-deployment.png,309396,aa771eb38509293416ce294d59df97fe5d54a0ca03cd392b3c5018bbec96d4a5
android-smoke-evidence-1080x1920/1080x1920/screenshots/04-save-slots.png,187335,bd31cb8efb0a8041b5c0da680c1d4f70ff7d3759db75532ef82c117c10a87228
android-smoke-evidence-1080x1920/1080x1920/screenshots/05-restored.png,276351,eeafc429f40e815d08d8cf2e318ac6d03bd9d5997c55a47bda6632712a5652f8
android-smoke-evidence-1080x1920/1080x1920/screenshots/06-construction.png,328318,d0b421ac91d58522ee4558f05d7a6497390069768fd8fb203384ee800bb39e51
android-smoke-evidence-1080x1920/1080x1920/screenshots/07-cargo-form.png,206327,f308bb01be7543cbc74f1bce98865895eeb75020ae91773a1ffc9f8b273d944e
android-smoke-evidence-1080x1920/1080x1920/screenshots/08-tasks.png,323076,c65ba93b7ef0186ea40d082619830fe46ffe9f3cfa13a332340436b3bc628e19
android-smoke-evidence-1080x1920/1080x1920/screenshots/09-arrival.png,309571,117f20f98cc2a2bd66eabe3a829ce0273a34422696019b20dd150d382b30c0a0
android-smoke-evidence-1080x1920/1080x1920/screenshots/10-completed.png,173269,401d4ed4341fa500af24dc7e68d0910298315daecfa5e3f911060de272adad4e
android-smoke-evidence-1080x1920/1080x1920/screenshots/11-city-hit-target.png,395881,74d8fb56b236d62fecaf4fa5e9e86794c82c80a92d478f509b44598f9b340bea
android-smoke-evidence-1080x1920/1080x1920/screenshots/12-map-zoom.png,370245,8061a82ae9e678a7666c36bee929f610e0b23c71e3b6ee38eccb8e52b80b674a
android-smoke-evidence-1080x1920/1080x1920/screenshots/13-officer-filter-restored.png,387295,c402df9e86e75906c29b898f365adc7b6e2f49187c4b044a181d663ade4faae9
android-smoke-evidence-1080x1920/1080x1920/screenshots/14-confirmed-cargo.png,308816,f4fc3d7caf3cc8863cc25358e4968d3ac045283fc3a7097d6d52b396dc3ed5ee
android-smoke-evidence-1080x1920/1080x1920/screenshots/15-officer-state.png,212427,7f3183b0b64830e89b868470d10240a9fc146dc12fdf698b085dc3dc78a215cb
android-smoke-evidence-1080x1920/1080x1920/screenshots/16-personnel-actions.png,278633,dc26952ac9a23850499f80a67d93e68db4bb708da5459da3e166af81fbbc85a7
android-smoke-evidence-1080x1920/1080x1920/screenshots/17-v4-restored.png,215672,f489c2526b4e4c1d80fda713ff929b6d42b0c89fd43c3bf1fbc0b9311f3eb804
android-smoke-evidence-1080x1920/1080x1920/screenshots/18-merchant.png,307720,390057653c8978a702b638f9e82d023cc3c6ae15207ecd273f94e51cf0db4ac6
android-smoke-evidence-1080x1920/1080x1920/screenshots/20-diplomacy.png,285384,374b0eeb05874774b64802c9b0c8e1995e63859e6c8dd894ed44fa253ca189c8
android-smoke-evidence-1080x1920/1080x1920/screenshots/21-tactical-thrust.png,263590,92fe8dfe71d5ce7be3832a04b68313d1153026d021d0cde3b426475918adfdf6
android-smoke-evidence-1080x1920/1080x1920/screenshots/22-fire-field.png,258355,5a659e2155adae24addd093d5722293b3fc93ba2341aeedbd97a545e39d23751
android-smoke-evidence-1080x1920/1080x1920/screenshots/23-formation-confirm.png,219813,ba96f71581cbf929a4e9927606e08d6e8cc9de923f9dd88104ca42b9bc11b32d
android-smoke-evidence-1080x1920/1080x1920/screenshots/24-three-officer-army.png,380407,5ce49c2df57a3ffc128bcc1f9e4b82cb8eb0682507144f9198c9cbecc6953501
android-smoke-evidence-1080x1920/1080x1920/screenshots/25-manufacturing-task.png,314938,557ba842d82a6330b05a9b1c1c6d6ed4f793c0a75813f7f977c14362c649a169
android-smoke-evidence-1080x1920/1080x1920/screenshots/26-naval-combat.png,348989,5bda33a364f361d6ba8a44698e01a6e5a9d48c92d9ce8ebfd65c39a50101e829
android-smoke-evidence-1080x1920/1080x1920/screenshots/27-disembarked.png,402902,655f931df8b9c5e496b90a2165f18d83776141fde9902613f14c37c92df1800f
android-smoke-evidence-1080x1920/1080x1920/screenshots/28-move-preview.png,393941,e0c12f18a46cd630383970b7a8a0f7ea4f6f8a84ee26ced5dea6137bd2566963
android-smoke-evidence-1080x1920/1080x1920/screenshots/28-sourced-opening.png,245946,aeeb69f38ab7b46090d3fc28ef0d310d5b2ef92641f069ac428474186d45e5f9
android-smoke-evidence-1080x1920/1080x1920/screenshots/29-faction-search.png,270865,4a6ced74d789810dc337b89806fa30076e7f4a4e4aee4420b2475684c344363c
android-smoke-evidence-1080x1920/1080x1920/screenshots/29-skill-plot-preview.png,224705,b3a23fd490eb2d1f6d057c82c7514e959c627cfe0aadf8bb97db070f35d88d9e
android-smoke-evidence-1080x1920/1080x1920/screenshots/30-content-restored.png,331227,c1bf6963ad077491d6beb011af0493392169ea848dd9024d832acc1a4f16ff35
android-smoke-evidence-1080x1920/1080x1920/screenshots/30-move-then-skills.png,332271,2238b87870c1e818c966f9af1784683667a6ea756e944629d7adffb808050da1
android-smoke-evidence-1080x1920/1080x1920/screenshots/31-source-coordinates.png,210469,51074989a19cf8c9a679e84a4e0cf03d6afb9af4e3e8595b82c42982fde83f56
android-smoke-evidence-1080x1920/1080x1920/screenshots/32-navigator.png,402610,aee96e9b0a99321e27d32ff05a4dadfb0a28f4537fde82ac07d166a528d83d89
android-smoke-evidence-1080x1920/1080x1920/screenshots/33-sourced-runtime-skill.png,204605,c5ea99da873ed8941462fd766090549b342e77b7138e0d9743b0cc1bff5c86f1
android-smoke-evidence-1080x1920/1080x1920/screenshots/37-prisoner-release.png,287582,119c364faba5349815111b0d9ed1b841fea8e8f72383c932c40a06fcb80fc24b
android-smoke-evidence-1080x1920/1080x1920/screenshots/38-officer-rank.png,287810,9335c9926660d3f61887fc3caf2daec11b475ddc37f1e441334c22080245dfa9
android-smoke-evidence-1080x1920/1080x1920/screenshots/39-governance-restored.png,294661,24e77c0ed9c474885119cb48b9a015806d02672d9cd3d3edba738eeb9b124383
android-smoke-evidence-1080x1920/1080x1920/screenshots/40-document-restore.png,311750,25c1c557af7b285a968bc9b0869c53f91caadcf5dbd21b6466e06654f4db2efa
android-smoke-evidence-1080x1920/1080x1920/screenshots/41-duel-start.png,307088,7a7fd5c94d3ccc5817e6d51cb24bad90d35ec097f58dac34299e852143ab5940
android-smoke-evidence-1080x1920/1080x1920/screenshots/41-transport-interception.png,335866,5cb848daca6ac8c28155cde482c9dd5b758b15eba099953229b245223d91e078
android-smoke-evidence-1080x1920/1080x1920/screenshots/42-duel-restored.png,317869,0c6eff3946aabe142179ad4eb536e4c9b534eaedd22e384f0947473e19fbe7eb
android-smoke-evidence-1080x1920/1080x1920/screenshots/43-duel-capture.png,297332,8c8a83d14d1748985ccd72b53035066547c1ee897b360232ba8405dac3fd07b5
android-smoke-evidence-1080x1920/1080x1920/screenshots/44-debate-start.png,285219,935df2dc14e5b5c8b83715fd7b6c5a64aedca452aca2b2eaf88302af82ce6756
android-smoke-evidence-1080x1920/1080x1920/screenshots/45-debate-card.png,318289,03bb09f80778804b1d49ab0ac737eb93955a6a417806074fc3c00d0f4ecc32d0
android-smoke-evidence-1080x1920/1080x1920/screenshots/46-debate-victory.png,317980,39534052d23513a84e582110484d891b477af4e2d7d7a64e004bf566c342c70e
android-smoke-evidence-1080x1920/1080x1920/screenshots/47-contest-settled.png,336296,16cb49b09bdf2219d5472dd37d56c695c67f8f2ea216821e0c54898cf73c7172
android-smoke-evidence-1080x1920/1080x1920/screenshots/48-pk-research.png,244119,f2a8db5686e527e7d39a8db2b63c105c1320f969acde437468a08fe51831d9a4
android-smoke-evidence-1080x1920/1080x1920/screenshots/49-pk-training.png,247220,cbd3575db67199ce4b90e33cb0444d792449162588d6212e50bc28f79990df49
